Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;6;912600;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;7;916100;524288;1.75
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;8;912200;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;9;921800;524288;1.76
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;10;996000;524288;1.9
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;11;938900;524288;1.79
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;12;935800;524288;1.78
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;13;953300;524288;1.82
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;14;920900;524288;1.76
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;15;924800;524288;1.76
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;1;929240300;524288;1772.39
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;2;930303100;524288;1774.41
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;3;929659300;524288;1773.18
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;4;1141789800;524288;2177.79
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;5;936217600;524288;1785.69
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;6;935525300;524288;1784.37
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;1;918310100;524288;1751.54
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;2;921679100;524288;1757.96
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;3;922964700;524288;1760.42
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;4;917202000;524288;1749.42
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;5;926339100;524288;1766.85
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;6;974693600;524288;1859.08
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;7;961105000;524288;1833.16
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;8;946606100;524288;1805.51
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;9;990621300;524288;1889.46
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;10;935693100;524288;1784.69
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;11;942788700;524288;1798.23
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;12;922692000;524288;1759.9
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;13;923632300;524288;1761.69
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;14;929339600;524288;1772.57
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;15;932851800;524288;1779.27
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;16;929591200;524288;1773.05
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;1;917385300;524288;1749.77
