Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;28;773960000;33554432;23.07
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;29;775284900;33554432;23.11
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;30;784751800;33554432;23.39
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;31;825421700;33554432;24.6
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;32;789219700;33554432;23.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;33;781847400;33554432;23.3
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;34;779313300;33554432;23.23
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;35;776239700;33554432;23.13
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;36;770832600;33554432;22.97
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;37;787730600;33554432;23.48
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;38;787901900;33554432;23.48
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;39;785225600;33554432;23.4
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;40;778111700;33554432;23.19
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;41;775702200;33554432;23.12
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;42;778557400;33554432;23.2
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;43;772643600;33554432;23.03
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;44;784528800;33554432;23.38
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;45;785902100;33554432;23.42
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;46;780422800;33554432;23.26
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;47;779588600;33554432;23.23
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;48;781215000;33554432;23.28
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;49;781164900;33554432;23.28
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;50;774983000;33554432;23.1
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;51;790037100;33554432;23.54
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;52;776424600;33554432;23.14
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;53;773092500;33554432;23.04
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;54;769559000;33554432;22.93
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;55;1023855600;33554432;30.51
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;56;778051400;33554432;23.19
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;57;797293100;33554432;23.76
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;58;774689600;33554432;23.09
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;59;777991400;33554432;23.19
